id,Exited
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.34483990300462525
16710,0.0
16711,0.0
16712,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.6618683596366046
16731,0.0
16732,0.0
16733,0.0
16734,0.0
16735,0.3612702725926313
16736,0.0
16737,0.7319915296484456
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.0
16743,0.0
16744,0.255741313578043
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.6681912823881605
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.253343944300962
16757,0.7836511757030232
16758,0.0
16759,0.6896313327401413
16760,0.0
16761,0.30583604812073756
16762,0.28214984461539727
16763,0.7282078410897669
16764,0.0
16765,1.0
16766,0.0
16767,0.0
16768,1.0
16769,0.7709201888798788
16770,0.5720169338732082
16771,0.6847891219313744
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.709196309067445
16778,0.0
16779,0.30890670669615977
16780,0.3342389760453654
16781,0.0
16782,0.0
16783,0.0
16784,0.37116055800892994
16785,0.27177700171255603
16786,1.0
16787,1.0
16788,0.0
16789,0.0
16790,0.6222778177241748
16791,0.0
16792,0.7386563203924998
16793,0.337929284983127
16794,0.0
16795,0.0
16796,0.0
16797,0.3810264667850395
16798,1.0
16799,0.0
16800,0.0
16801,0.0
16802,0.0
16803,0.3311766511066282
16804,0.6820459755739701
16805,0.0
16806,0.0
16807,1.0
16808,0.0
16809,0.3347906493988056
16810,0.25757716563519856
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.36934409424172177
16820,0.44493163054309404
16821,0.36709161223517034
16822,0.0
16823,0.44736985770812476
16824,0.2508826149635943
16825,0.0
16826,0.0
16827,1.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.3649499669386816
16834,0.0
16835,0.7996328316981538
16836,1.0
16837,0.41811460822091856
16838,0.0
16839,1.0
16840,0.26658186058853267
16841,0.3853822951381564
16842,1.0
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.0
16849,0.340601221767496
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.6643528317844899
16855,0.0
16856,0.0
16857,0.0
16858,0.6860428943413405
16859,0.0
16860,0.0
16861,0.0
16862,1.0
16863,0.0
16864,0.0
16865,1.0
16866,1.0
16867,1.0
16868,0.0
16869,0.0
16870,0.3565788378964057
16871,0.337738611574011
16872,0.7589124768490265
16873,0.28266347207628467
16874,0.277192219790247
16875,0.0
16876,0.36288764650607375
16877,0.0
16878,0.0
16879,0.4568361824717527
16880,0.26339965213814054
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.6685488922635711
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.0
16896,1.0
16897,0.0
16898,0.70055156904876
16899,0.0
16900,0.7592027917670048
16901,0.3075336219374557
16902,0.6620611557301963
16903,0.0
16904,0.0
16905,0.0
16906,0.5931106337550628
16907,0.3781754613729893
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,1.0
16917,0.0
16918,0.0
16919,1.0
16920,0.0
16921,0.0
16922,0.6918563583094145
16923,0.0
16924,0.3461034297733207
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.36650031021146956
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.0
16938,0.6126079610184934
16939,0.0
16940,0.0
16941,0.0
16942,0.38885698193816826
16943,0.0
16944,0.6880570335626989
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.3092042786020903
16952,1.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.3061325282819419
16960,0.0
16961,0.0
16962,0.7690129195541173
16963,0.0
16964,0.3847601327456011
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,1.0
16978,0.0
16979,1.0
16980,0.2984191994179638
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.30786871841904373
16987,0.6701346023785668
16988,0.0
16989,0.0
16990,0.3746359295031457
16991,1.0
16992,0.3863907920893878
16993,0.0
16994,1.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.3169406566269468
17001,0.0
17002,0.0
17003,0.32434325580843143
17004,0.0
17005,1.0
17006,0.0
17007,0.35762078310531326
17008,0.0
17009,1.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.7046731571699578
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.6966853358603982
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.3156422021069839
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,1.0
17034,1.0
17035,0.69924715219329
17036,0.7394527702682847
17037,0.0
17038,0.0
17039,0.0
17040,0.2997908450647303
17041,0.0
17042,0.0
17043,0.0
17044,0.0
17045,0.3287480913518135
17046,1.0
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.6538282418316739
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.37211740484862343
17059,0.7000245753589762
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.20178560653720456
17065,0.0
17066,0.30403671877361377
17067,0.0
17068,1.0
17069,0.0
17070,0.35562346497075187
17071,0.0
17072,0.3014297279284211
17073,0.0
17074,0.30849879359698434
17075,0.2875557526530065
17076,0.6922017821282239
17077,0.7500030177043231
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17084,0.0
17085,0.0
17086,0.7188879298745451
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.4900061587546466
17092,0.1828560518226941
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.3161218791280278
17098,0.1914258607628067
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.3219097960115368
17109,0.0
17110,0.0
17111,0.39197152328446866
17112,0.25736559827766076
17113,0.25501831803121244
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.0
17123,1.0
17124,0.0
17125,0.0
17126,1.0
17127,0.0
17128,0.0
17129,0.0
17130,0.3275061607035798
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,1.0
17138,0.3231582133446639
17139,0.0
17140,0.0
17141,0.0
17142,0.30525736493001454
17143,0.0
17144,0.0
17145,0.0
17146,0.0
17147,0.30658459949259614
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,0.0
17154,1.0
17155,0.0
17156,0.3296951874810805
17157,0.3316395299878954
17158,0.0
17159,0.2965675995554909
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.2823632844996698
17168,0.0
17169,0.0
17170,0.650827853826361
17171,0.0
17172,0.0
17173,0.0
17174,0.32097649815468965
17175,0.5467146652693565
17176,0.0
17177,0.0
17178,0.3374173772879991
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.44447288226140663
17187,0.28135177691262314
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.3427642114030676
17193,0.0
17194,0.0
17195,0.0
17196,1.0
17197,0.0
17198,0.0
17199,1.0
17200,0.0
17201,0.0
17202,0.0
17203,0.3599823674872384
17204,0.6814626189171129
17205,0.0
17206,0.0
17207,0.30612115290073283
17208,1.0
17209,0.0
17210,1.0
17211,0.0
17212,0.0
17213,1.0
17214,1.0
17215,0.0
17216,0.42472428243688076
17217,0.0
17218,0.0
17219,0.0
17220,0.2566585423269965
17221,0.0
17222,0.0
17223,0.0
17224,0.5453900710206138
17225,0.0
17226,0.0
17227,0.31885031246179985
17228,0.0
17229,0.0
17230,0.0
17231,0.34192102215799175
17232,0.3836730415770616
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.43522984330511677
17239,0.5961020637585149
17240,0.3434801003285268
17241,1.0
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.44391597153360646
17253,0.0
17254,0.7340244471230993
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,1.0
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,1.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.3501971088273817
17278,0.0
17279,0.0
17280,1.0
17281,0.0
17282,0.0
17283,1.0
17284,0.6692826862438181
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.4165819929095871
17290,0.0
17291,0.5985194365875628
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.6788639589965229
17297,0.6330301163461322
17298,0.0
17299,0.27406215987224813
17300,0.0
17301,1.0
17302,0.0
17303,0.0
17304,0.0
17305,0.3273306027422809
17306,0.0
17307,0.0
17308,1.0
17309,0.0
17310,1.0
17311,0.0
17312,0.6647486134223168
17313,0.0
17314,0.7151180978471984
17315,0.0
17316,0.3302116337652633
17317,0.0
17318,0.0
17319,0.0
17320,1.0
17321,0.0
17322,0.0
17323,1.0
17324,0.0
17325,1.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.7080696576162837
17333,0.0
17334,0.0
17335,0.0
17336,1.0
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.7410141108397901
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.7102364124310468
17348,0.6745466638597152
17349,1.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.3302479792287055
17355,0.3943941617283735
17356,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.2892106330759968
17363,0.0
17364,0.0
17365,0.0
17366,1.0
17367,0.0
17368,0.0
17369,1.0
17370,0.0
17371,0.0
17372,0.0
17373,0.30788222976542734
17374,1.0
17375,1.0
17376,0.3590204219406256
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,1.0
17382,1.0
17383,0.0
17384,0.3522342910115601
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.2479918272470127
17390,0.0
17391,0.0
17392,0.6516298697285428
17393,0.0
17394,0.34516212736231106
17395,0.0
17396,0.0
17397,0.0
17398,1.0
17399,1.0
17400,0.2384452816735519
17401,0.6747129665941997
17402,0.0
17403,0.29618297026012375
17404,0.0
17405,0.0
17406,0.33304781072106954
17407,0.0
17408,0.0
17409,0.0
17410,0.0
17411,0.0
17412,0.0
17413,0.3314692271241602
17414,0.2997776782404907
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.0
17420,0.3544536781681005
17421,0.0
17422,0.0
17423,0.0
17424,1.0
17425,0.6858272915373153
17426,0.3035908266087461
17427,0.0
17428,1.0
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.0
17437,0.22939466036719286
17438,0.0
17439,0.0
17440,0.0
17441,0.3609904038112072
17442,0.3296795935368403
17443,0.0
17444,0.583041464360257
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0
17450,0.0
17451,0.6761827813271575
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.3218123240430707
17462,0.0
17463,0.0
17464,0.0
17465,0.0
17466,1.0
17467,0.3388312419739715
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.640025375105537
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.3878093588223526
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.0
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.2581030114189178
17491,0.0
17492,0.0
17493,0.0
17494,0.37787839976269166
17495,0.0
17496,0.6701577519404197
17497,0.0
17498,0.0
17499,0.7290618399053247
17500,0.0
17501,0.0
17502,1.0
17503,0.0
17504,0.6841513614804648
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,1.0
17513,0.426785805586686
17514,0.3430621194567716
17515,0.0
17516,1.0
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.34526589431130544
17528,1.0
17529,0.0
17530,0.0
17531,0.29146796272155745
17532,0.0
17533,0.6953874211509204
17534,0.7051560257856053
17535,0.0
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,1.0
17545,0.0
17546,0.0
17547,0.0
17548,1.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8063158550086041
17554,0.0
17555,0.6540636387952248
17556,0.38331407035618303
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.7103101009575
17566,0.0
17567,0.0
17568,1.0
17569,0.29072619257511384
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.7048619867978996
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.0
17581,0.0
17582,0.0
17583,0.0
17584,0.31833426945505505
17585,0.0
17586,0.751578265387245
17587,1.0
17588,1.0
17589,0.0
17590,0.30796550059440425
17591,0.0
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6383539934480781
17602,0.0
17603,0.0
17604,0.375165658331617
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.3057444311240246
17612,0.0
17613,0.0
17614,0.0
17615,0.32392363682988234
17616,0.0
17617,0.6755960799822637
17618,0.0
17619,0.0
17620,0.0
17621,1.0
17622,0.0
17623,0.0
17624,0.28668769693635604
17625,0.0
17626,0.6960847239760045
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.3224184730869368
17634,0.40253723667053387
17635,0.34833574989827015
17636,0.3063618082722863
17637,0.0
17638,0.6604539932056583
17639,0.0
17640,1.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7057815803183244
17653,0.0
17654,0.26152508362842236
17655,0.716986584474943
17656,0.7585907166289729
17657,0.3550865571092019
17658,1.0
17659,0.0
17660,0.0
17661,0.474579947356144
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.14330996732874496
17671,0.3161390821573547
17672,0.43826722549696756
17673,0.0
17674,0.0
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,1.0
17680,0.0
17681,0.0
17682,0.0
17683,0.30847811341493936
17684,0.0
17685,0.0
17686,0.31403222442190043
17687,1.0
17688,0.0
17689,0.0
17690,0.6600512881900676
17691,0.7556672527183232
17692,0.667946513172933
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,1.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,1.0
17714,0.0
17715,0.4089266908127384
17716,0.0
17717,0.0
17718,1.0
17719,0.0
17720,0.0
17721,0.35476144038326984
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.22277970835620206
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,1.0
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.0
17737,0.3785663470242724
17738,0.3338138567879343
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.25813484403189313
17744,0.6588386289191781
17745,1.0
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,0.0
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,0.0
17756,0.757502801252846
17757,0.0
17758,0.5353940538234975
17759,0.0
17760,1.0
17761,0.0
17762,0.44754546661822475
17763,0.0
17764,0.0
17765,0.0
17766,0.3410022992549468
17767,0.6900287920374786
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.36772083282972184
17776,0.0
17777,0.0
17778,1.0
17779,0.0
17780,1.0
17781,0.0
17782,0.3020301393933319
17783,1.0
17784,0.44730746387712855
17785,0.30764225552395236
17786,0.46443261647138673
17787,0.0
17788,0.0
17789,0.0
17790,0.3417824806995326
17791,0.38565562414007
17792,0.0
17793,0.0
17794,0.6841079584104689
17795,1.0
17796,0.7150221320971296
17797,0.3157344932889858
17798,0.3701336388413537
17799,0.0
17800,0.0
17801,1.0
17802,0.0
17803,0.0
17804,0.0
17805,0.0
17806,0.0
17807,0.0
17808,0.0
17809,0.34680476073667293
17810,0.0
17811,1.0
17812,0.0
17813,0.32886906803173244
17814,0.0
17815,0.0
17816,0.5442755677962262
17817,0.0
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,1.0
17823,0.0
17824,0.0
17825,1.0
17826,0.6188718234578691
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0
17833,0.0
17834,0.0
17835,0.31004539056211455
17836,0.0
17837,0.0
17838,1.0
17839,0.0
17840,0.0
17841,0.35975039824768545
17842,0.33520469198628966
17843,1.0
17844,0.0
17845,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,0.0
17853,0.0
17854,0.0
17855,0.6528451133358426
17856,0.0
17857,0.0
17858,0.3339925890499616
17859,0.0
17860,0.0
17861,0.0
17862,0.3159408665398195
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,0.4093311752117977
17868,0.2560834869676652
17869,0.0
17870,0.562977818023814
17871,0.0
17872,1.0
17873,0.0
17874,0.0
17875,0.27816571559921255
17876,0.6822175565995777
17877,0.0
17878,0.0
17879,0.0
17880,0.5938467055138928
17881,0.0
17882,0.0
17883,0.0
17884,0.0
17885,0.0
17886,0.776992177462062
17887,0.3040819071885652
17888,0.33385995826713843
17889,0.26977037734261244
17890,0.0
17891,0.306057938579485
17892,0.0
17893,0.0
17894,0.49604744922373156
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.30820214412432806
17901,0.0
17902,0.0
17903,1.0
17904,0.0
17905,0.0
17906,0.4379105667998208
17907,0.0
17908,0.0
17909,0.8113050140823413
17910,0.0
17911,0.0
17912,0.7256046472178457
17913,0.35755004386593536
17914,0.5632436579628198
17915,0.0
17916,0.0
17917,0.0
17918,0.0
17919,0.0
17920,0.0
17921,0.0
17922,0.43876138863670516
17923,0.0
17924,0.0
17925,0.0
17926,0.0
17927,0.6654981865804181
17928,0.0
17929,0.0
17930,0.6556321611934098
17931,0.3946494377864247
17932,0.33801657838798305
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.0
17939,0.1740803384652022
17940,0.0
17941,0.35223404198325375
17942,0.0
17943,0.0
17944,0.6711114833366336
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,1.0
17950,0.7006795818696423
17951,0.0
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.7201616018260532
17960,0.6951795297653992
17961,0.6814839777268111
17962,0.0
17963,0.327993387748981
17964,0.40770738036609727
17965,0.0
17966,1.0
17967,0.6433546687891568
17968,0.0
17969,0.0
17970,0.0
17971,0.0
17972,0.0
17973,0.39243229353999765
17974,0.32362608395210285
17975,1.0
17976,0.0
17977,0.0
17978,0.30082732283189206
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.36488705001074556
17985,0.0
17986,0.0
17987,0.0
17988,0.345889933433485
17989,0.0
17990,0.0
17991,0.4788029657182593
17992,1.0
17993,0.0
17994,0.0
17995,0.0
17996,1.0
17997,0.0
17998,0.24554370795515687
17999,0.0
18000,0.0
18001,0.0
18002,1.0
18003,0.0
18004,0.0
18005,1.0
18006,1.0
18007,0.0
18008,0.0
18009,0.3541670520291273
18010,0.3456164601129035
18011,0.0
18012,0.7058109860307474
18013,1.0
18014,0.0
18015,0.29246031555857377
18016,0.0
18017,0.0
18018,0.0
18019,0.0
18020,0.0
18021,1.0
18022,0.4338980022013231
18023,0.2548120308607601
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.3232741373895044
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.0
18038,0.0
18039,0.788785525337797
18040,0.0
18041,0.3623722801750007
18042,0.0
18043,0.0
18044,0.0
18045,0.0
18046,0.37613557500305567
18047,0.6938326171189337
18048,0.2773922863830301
18049,1.0
18050,0.0
18051,0.0
18052,0.7343213042261584
18053,0.6373408363170803
18054,0.0
18055,0.7074881328940958
18056,0.0
18057,0.6592249009526101
18058,0.3651810024667606
18059,0.0
18060,0.0
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.7195773196318033
18068,0.0
18069,0.690504147683498
18070,1.0
18071,0.0
18072,0.6574791709128098
18073,0.20931414611605423
18074,0.42624808010413223
18075,0.0
18076,0.3619274497657007
18077,0.0
18078,0.3785946767940109
18079,0.5860948951910205
18080,0.0
18081,0.0
18082,0.0
18083,0.6820139983081062
18084,0.22076473764252452
18085,0.0
18086,0.3080509535090807
18087,0.0
18088,0.0
18089,0.28380500930921465
18090,0.0
18091,0.0
18092,1.0
18093,0.0
18094,0.0
18095,0.7377519295116086
18096,0.6899425623401618
18097,0.0
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.3105896807884114
18108,0.0
18109,1.0
18110,0.0
18111,0.2850222895499967
18112,0.0
18113,0.0
18114,0.661285861724732
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.0
18122,0.0
18123,0.0
18124,1.0
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.33498074103643116
18131,0.0
18132,0.0
18133,0.0
18134,0.6041389454340285
18135,0.0
18136,0.0
18137,0.2997068307146053
18138,0.0
18139,0.0
18140,0.0
18141,0.0
18142,0.0
18143,0.338600152107125
18144,0.3383907927834159
18145,0.290667745223843
18146,0.0
18147,0.2608699034001432
18148,0.44701524800042597
18149,0.0
18150,1.0
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.311500911680718
18164,0.0
18165,0.29384194843035305
18166,0.0
18167,0.35901084396706107
18168,0.0
18169,0.0
18170,0.0
18171,1.0
18172,0.0
18173,0.51032234491506
18174,1.0
18175,0.0
18176,0.24814886495742186
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.5257238751136964
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.38235115796392477
18188,0.21029822791463268
18189,0.0
18190,0.26581525169484155
18191,0.0
18192,0.0
18193,0.0
18194,0.26391902017155217
18195,0.0
18196,0.0
18197,0.319964665887823
18198,0.6710410895446884
18199,0.3008857672034913
18200,0.0
18201,0.0
18202,0.6933289236409655
18203,0.0
18204,0.0
18205,0.0
18206,0.37671228894259284
18207,1.0
18208,0.0
18209,0.0
18210,0.3249233523726033
18211,0.2217984239542739
18212,0.0
18213,0.0
18214,1.0
18215,0.35883042539929816
18216,0.41373811580589
18217,0.0
18218,0.0
18219,0.0
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.2634066717278478
18226,0.0
18227,0.29309889017042123
18228,1.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.3159087939155206
18235,0.0
18236,0.0
18237,0.0
18238,0.7359031233912757
18239,0.0
18240,0.0
18241,0.3055943627525654
18242,0.0
18243,0.0
18244,0.1795858455456843
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.40703106306321213
18251,0.0
18252,0.0
18253,0.40716020880629844
18254,0.0
18255,0.3635540408199906
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,1.0
18262,0.0
18263,0.1887431342412222
18264,0.0
18265,1.0
18266,0.6042260994656836
18267,0.2697181319893516
18268,0.0
18269,1.0
18270,1.0
18271,0.0
18272,0.0
18273,0.460673903178545
18274,0.0
18275,0.7489693284815084
18276,0.37300693502716015
18277,0.6783593415912275
18278,0.0
18279,0.3285721401915425
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.6471212360787311
18286,1.0
18287,0.0
18288,0.31402238425285217
18289,1.0
18290,0.3362778014098075
18291,0.0
18292,0.0
18293,1.0
18294,0.0
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18299,0.0
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.4000821211595627
18305,0.3262190880658002
18306,1.0
18307,0.670407439357338
18308,1.0
18309,0.0
18310,0.0
18311,0.0
18312,0.0
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,1.0
18320,0.0
18321,0.0
18322,0.0
18323,0.5959071760465667
18324,0.0
18325,0.2633445226817435
18326,0.0
18327,0.0
18328,0.3530564948601293
18329,0.0
18330,0.0
18331,0.7264561581398641
18332,0.29453473412727943
18333,0.0
18334,0.6187028988687264
18335,0.0
18336,0.0
18337,0.3282455659730628
18338,0.0
18339,0.0
18340,1.0
18341,0.0
18342,0.32651267704022136
18343,0.0
18344,0.691469466568637
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.0
18350,0.28021248401342286
18351,0.0
18352,0.0
18353,0.0
18354,0.36099826434932414
18355,0.6966488461313394
18356,0.3189363184650259
18357,0.0
18358,0.0
18359,0.6073838823641442
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18364,0.621393448476445
18365,0.0
18366,0.40076331821094757
18367,0.0
18368,0.0
18369,0.0
18370,0.6813848051656111
18371,0.6678101244743498
18372,0.0
18373,0.0
18374,0.0
18375,1.0
18376,0.0
18377,0.6740195422800309
18378,0.0
18379,0.0
18380,0.7070700114930213
18381,0.32256557973541594
18382,0.4387524317767444
18383,1.0
18384,0.30600584610057874
18385,0.0
18386,0.0
18387,0.4712352771416114
18388,0.3288295713876889
18389,0.0
18390,0.0
18391,0.7287524950683878
18392,0.0
18393,0.0
18394,0.0
18395,0.0
18396,1.0
18397,1.0
18398,0.0
18399,0.0
18400,1.0
18401,0.0
18402,0.0
18403,0.0
18404,0.6516104918125316
18405,0.0
18406,0.0
18407,0.0
18408,0.3364858021487773
18409,0.0
18410,0.0
18411,0.2427320127128373
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.33345674559974603
18417,0.3459212755209465
18418,0.0
